,storage,J2,J3,J4,J5,J6,OF
48180,6,0,0,0,0,0,0
48190,6,0,0,0,0,0,0
48200,6,0,0,0,0,0,0
48210,6,0,0,0,0,0,0
48220,6,0,0,0,0,0,0
48230,6,0,0,0,0,0,0
48240,6,0,0,0,0,0,0
48250,6,0,0,0,0,0,0
48260,6,0,0,0,0,0,0
48270,6,0,0,0,0,0,0
48280,6,0,0,0,0,0,0
48290,6,0,0,0,0,0,0
48300,6,0,0,0,0,0,0
48310,6,0,0,0,0,0,0
48320,6,0,0,0,0,0,0
48330,6,0,0,0,0,0,0
48340,6,0,0,0,0,0,0
48350,6,0,0,0,0,0,0
48360,6,0,0,0,0,0,0
48370,6,0,0,0,0,0,0
48380,6,0,0,0,0,0,0
48390,6,0,0,0,0,0,0
48400,6,0,0,0,0,0,0
48410,6,0,0,0,0,0,0
48420,6,0,0,0,0,0,0
48430,6,0,0,0,0,0,0
48440,6,0,0,0,0,0,0
48450,6,0,0,0,0,0,0
48460,6,0,0,0,0,0,0
48470,6,0,0,0,0,0,0
48480,6,0,0,0,0,0,0
48490,6,0,0,0,0,0,0
48500,6,0,0,0,0,0,0
48510,6,0,0,0,0,0,0
48520,6,0,0,0,0,0,0
48530,6,0,0,0,0,0,0
48540,6,0,0,0,0,0,0
48550,6,0,0,0,0,0,0
48560,6,0,0,0,0,0,0
48570,6,0,0,0,0,0,0
48580,6,0,0,0,0,0,0
48590,6,0,0,0,0,0,0
48600,6,0,0,0,0,0,0
48610,6,0,0,0,0,0,0
48620,6,0,0,0,0,0,0
48630,6,0,0,0,0,0,0
48640,6,0,0,0,0,0,0
48650,6,0,0,0,0,0,0
48660,6,0,0,0,0,0,0
48670,6,0,0,0,0,0,0
48680,6,0,0,0,0,0,0
48690,6,0,0,0,0,0,0
48700,6,0,0,0,0,0,0
48710,6,0,0,0,0,0,0
48720,6,0,0,0,0,0,0
48730,6,0,0,0,0,0,0
48740,6,0,0,0,0,0,0
48750,6,0,0,0,0,0,0
48760,6,0,0,0,0,0,0
48770,6,0,0,0,0,0,0
48780,6,0,0,0,0,0,0
48790,6,0,0,0,0,0,0
48800,6,0,0,0,0,0,0
48810,6,0,0,0,0,0,0
48820,6,0,0,0,0,0,0
48830,6,0,0,0,0,0,0
48840,6,0,0,0,0,0,0
48850,6,0,0,0,0,0,0
48860,6,0,0,0,0,0,0
48870,6,0,0,0,0,0,0
48880,6,0,0,0,0,0,0
48890,6,0,0,0,0,0,0
48900,6,0,0,0,0,0,0
48910,6,0,0,0,0,0,0
48920,6,0,0,0,0,0,0
48930,6,0,0,0,0,0,0
48940,6,0,0,0,0,0,0
48950,6,0,0,0,0,0,0
48960,6,0,0,0,0,0,0
48970,6,0,0,0,0,0,0
48980,6,0,0,0,0,0,0
48990,6,0,0,0,0,0,0
49000,6,0,0,0,0,0,0
49010,6,0,0,0,0,0,0
49020,6,0,0,0,0,0,0
49030,6,0,0,0,0,0,0
49040,6,0,0,0,0,0,0
49050,6,0,0,0,0,0,0
49060,6,0,0,0,0,0,0
49070,6,0,0,0,0,0,0
49080,6,0,0,0,0,0,0
49090,6,0,0,0,0,0,0
49100,6,0,0,0,0,0,0
49110,6,0,0,0,0,0,0
49120,6,0,0,0,0,0,0
49130,6,0,0,0,0,0,0
49140,6,0,0,0,0,0,0
49150,6,0,0,0,0,0,0
49160,6,0,0,0,0,0,0
49170,6,0,0,0,0,0,0
49180,6,0,0,0,0,0,0
49190,6,0,0,0,0,0,0
49200,6,0,0,0,0,0,0
49210,6,0,0,0,0,0,0
49220,6,0,0,0,0,0,0
49230,6,0,0,0,0,0,0
49240,6,0,0,0,0,0,0
49250,6,0,0,0,0,0,0
49260,6,0,0,0,0,0,0
49270,6,0,0,0,0,0,0
49280,6,0,0,0,0,0,0
49290,6,0,0,0,0,0,0
49300,6,0,0,0,0,0,0
49310,6,0,0,0,0,0,0
49320,6,0,0,0,0,0,0
49330,6,0,0,0,0,0,0
49340,6,0,0,0,0,0,0
49350,6,0,0,0,0,0,0
49360,6,0,0,0,0,0,0
49370,6,0,0,0,0,0,0
49380,6,0,0,0,0,0,0
49390,6,0,0,0,0,0,0
49400,6,0,0,0,0,0,0
49410,6,0,0,0,0,0,0
49420,6,0,0,0,0,0,0
49430,6,0,0,0,0,0,0
49440,6,0,0,0,0,0,0
49450,6,0,0,0,0,0,0
49460,6,0,0,0,0,0,0
49470,6,0,0,0,0,0,0
49480,6,0,0,0,0,0,0
49490,6,0,0,0,0,0,0
49500,6,0,0,0,0,0,0
49510,6,0,0,0,0,0,0
49520,6,0,0,0,0,0,0
49530,6,0,0,0,0,0,0
49540,6,0,0,0,0,0,0
49550,6,0,0,0,0,0,0
49560,6,0,0,0,0,0,0
49570,6,0,0,0,0,0,0
49580,6,0,0,0,0,0,0
49590,6,0,0,0,0,0,0
49600,6,0,0,0,0,0,0
49610,6,0,0,0,0,0,0
49620,6,0,0,0,0,0,0
49630,6,0,0,0,0,0,0
49640,6,0,0,0,0,0,0
49650,6,0,0,0,0,0,0
49660,6,0,0,0,0,0,0
49670,6,0,0,0,0,0,0
49680,6,0,0,0,0,0,0
49690,6,0,0,0,0,0,0
49700,6,0,0,0,0,0,0
49710,6,0,0,0,0,0,0
49720,6,0,0,0,0,0,0
49730,6,0,0,0,0,0,0
49740,6,0,0,0,0,0,0
49750,6,0,0,0,0,0,0
49760,6,0,0,0,0,0,0
49770,6,0,0,0,0,0,0
49780,6,0,0,0,0,0,0
49790,6,0,0,0,0,0,0
49800,6,0,0,0,0,0,0
49810,6,0,0,0,0,0,0
49820,6,0,0,0,0,0,0
49830,6,0,0,0,0,0,0
49840,6,0,0,0,0,0,0
49850,6,0,0,0,0,0,0
49860,6,0,0,0,0,0,0
49870,6,0,0,0,0,0,0
49880,6,0,0,0,0,0,0
49890,6,0,0,0,0,0,0
49900,6,0,0,0,0,0,0
49910,6,0,0,0,0,0,0
49920,6,0,0,0,0,0,0
49930,6,0,0,0,0,0,0
49940,6,0,0,0,0,0,0
49950,6,0,0,0,0,0,0
49960,6,0,0,0,0,0,0
49970,6,0,0,0,0,0,0
49980,6,0,0,0,0,0,0
49990,6,0,0,0,0,0,0
50000,6,0,0,0,0,0,0
50010,8,0,0,0,0,0,0
50020,8,0,0,0,0,0,0
50030,8,0,0,0,0,0,0
50040,8,0,0,0,0,0,0
50050,8,0,0,0,0,0,0
50060,8,0,0,0,0,0,0
50070,8,0,0,0,0,0,0
50080,8,0,0,0,0,0,0
50090,8,0,0,0,0,0,0
50100,8,0,0,0,0,0,0
50110,8,0,0,0,0,0,0
50120,8,0,0,0,0,0,0
50130,8,0,0,0,0,0,0
50140,8,0,0,0,0,0,0
50150,8,0,0,0,0,0,0
50160,8,0,0,0,0,0,0
50170,8,0,0,0,0,0,0
50180,8,0,0,0,0,0,0
50190,8,0,0,0,0,0,0
50200,8,0,0,0,0,0,0
50210,8,0,0,0,0,0,0
50220,8,0,0,0,0,0,0
50230,8,0,0,0,0,0,0
50240,8,0,0,0,0,0,0
50250,8,0,0,0,0,0,0
50260,8,0,0,0,0,0,0
50270,8,0,0,0,0,0,0
50280,8,0,0,0,0,0,0
50290,8,0,0,0,0,0,0
50300,8,0,0,0,0,0,0
50310,8,0,0,0,0,0,0
50320,8,0,0,0,0,0,0
50330,8,0,0,0,0,0,0
50340,8,0,0,0,0,0,0
50350,8,0,0,0,0,0,0
50360,8,0,0,0,0,0,0
50370,8,0,0,0,0,0,0
50380,8,0,0,0,0,0,0
50390,8,0,0,0,0,0,0
50400,8,0,0,0,0,0,0
50410,8,0,0,0,0,0,0
50420,8,0,0,0,0,0,0
50430,8,0,0,0,0,0,0
50440,8,0,0,0,0,0,0
50450,8,0,0,0,0,0,0
50460,8,0,0,0,0,0,0
50470,8,0,0,0,0,0,0
50480,8,0,0,0,0,0,0
50490,8,0,0,0,0,0,0
50500,8,0,0,0,0,0,0
50510,8,0,0,0,0,0,0
50520,8,0,0,0,0,0,0
50530,8,0,0,0,0,0,0
50540,8,0,0,0,0,0,0
50550,8,0,0,0,0,0,0
50560,8,0,0,0,0,0,0
50570,8,0,0,0,0,0,0
50580,8,0,0,0,0,0,0
50590,8,0,0,0,0,0,0
50600,8,0,0,0,0,0,0
50610,8,0,0,0,0,0,0
50620,8,0,0,0,0,0,0
50630,8,0,0,0,0,0,0
50640,8,0,0,0,0,0,0
50650,8,0,0,0,0,0,0
50660,8,0,0,0,0,0,0
50670,8,0,0,0,0,0,0
50680,8,0,0,0,0,0,0
50690,8,0,0,0,0,0,0
50700,8,0,0,0,0,0,0
50710,8,0,0,0,0,0,0
50720,8,0,0,0,0,0,0
50730,8,0,0,0,0,0,0
50740,8,0,0,0,0,0,0
50750,8,0,0,0,0,0,0
50760,8,0,0,0,0,0,0
50770,8,0,0,0,0,0,0
50780,8,0,0,0,0,0,0
50790,8,0,0,0,0,0,0
50800,8,0,0,0,0,0,0
50810,8,0,0,0,0,0,0
50820,8,0,0,0,0,0,0
50830,8,0,0,0,0,0,0
50840,8,0,0,0,0,0,0
50850,8,0,0,0,0,0,0
50860,8,0,0,0,0,0,0
50870,8,0,0,0,0,0,0
50880,8,0,0,0,0,0,0
50890,8,0,0,0,0,0,0
50900,8,0,0,0,0,0,0
50910,8,0,0,0,0,0,0
50920,8,0,0,0,0,0,0
50930,8,0,0,0,0,0,0
50940,8,0,0,0,0,0,0
50950,8,0,0,0,0,0,0
50960,8,0,0,0,0,0,0
50970,8,0,0,0,0,0,0
50980,8,0,0,0,0,0,0
50990,8,0,0,0,0,0,0
51000,8,0,0,0,0,0,0
51010,8,0,0,0,0,0,0
51020,8,0,0,0,0,0,0
51030,8,0,0,0,0,0,0
51040,8,0,0,0,0,0,0
51050,8,0,0,0,0,0,0
51060,8,0,0,0,0,0,0
51070,8,0,0,0,0,0,0
51080,8,0,0,0,0,0,0
51090,8,0,0,0,0,0,0
51100,8,0,0,0,0,0,0
51110,8,0,0,0,0,0,0
51120,8,0,0,0,0,0,0
51130,8,0,0,0,0,0,0
51140,8,0,0,0,0,0,0
51150,8,0,0,0,0,0,0
51160,8,0,0,0,0,0,0
51170,8,0,0,0,0,0,0
51180,8,0,0,0,0,0,0
51190,8,0,0,0,0,0,0
51200,8,0,0,0,0,0,0
51210,8,0,0,0,0,0,0
51220,8,0,0,0,0,0,0
51230,8,0,0,0,0,0,0
51240,8,0,0,0,0,0,0
51250,8,0,0,0,0,0,0
51260,8,0,0,0,0,0,0
51270,8,0,0,0,0,0,0
51280,8,0,0,0,0,0,0
51290,8,0,0,0,0,0,0
51300,8,0,0,0,0,0,0
51310,8,0,0,0,0,0,0
51320,8,0,0,0,0,0,0
51330,8,0,0,0,0,0,0
51340,8,0,0,0,0,0,0
51350,8,0,0,0,0,0,0
51360,8,0,0,0,0,0,0
51370,8,0,0,0,0,0,0
51380,8,0,0,0,0,0,0
51390,8,0,0,0,0,0,0
51400,8,0,0,0,0,0,0
51410,8,0,0,0,0,0,0
51420,8,0,0,0,0,0,0
51430,8,0,0,0,0,0,0
51440,8,0,0,0,0,0,0
51450,8,0,0,0,0,0,0
51460,8,0,0,0,0,0,0
51470,8,0,0,0,0,0,0
51480,8,0,0,0,0,0,0
51490,8,0,0,0,0,0,0
51500,8,0,0,0,0,0,0
51510,8,0,0,0,0,0,0
51520,8,0,0,0,0,0,0
51530,8,0,0,0,0,0,0
51540,8,0,0,0,0,0,0
51550,8,0,0,0,0,0,0
51560,8,0,0,0,0,0,0
51570,8,0,0,0,0,0,0
51580,8,0,0,0,0,0,0
51590,8,0,0,0,0,0,0
51600,8,0,0,0,0,0,0
51610,8,0,0,0,0,0,0
51620,8,0,0,0,0,0,0
51630,8,0,0,0,0,0,0
51640,8,0,0,0,0,0,0
51650,8,0,0,0,0,0,0
51660,8,0,0,0,0,0,0
51670,8,0,0,0,0,0,0
51680,8,0,0,0,0,0,0
51690,8,0,0,0,0,0,0
51700,8,0,0,0,0,0,0
51710,8,0,0,0,0,0,0
51720,8,0,0,0,0,0,0
51730,8,0,0,0,0,0,0
51740,8,0,0,0,0,0,0
51750,8,0,0,0,0,0,0
51760,8,0,0,0,0,0,0
51770,8,0,0,0,0,0,0
51780,8,0,0,0,0,0,0
51790,8,0,0,0,0,0,0
51800,8,0,0,0,0,0,0
51810,8,0,0,0,0,0,0
51820,8,0,0,0,0,0,0
51830,8,0,0,0,0,0,0
51840,8,0,0,0,0,0,0
51850,8,0,0,0,0,0,0
51860,8,0,0,0,0,0,0
51870,8,0,0,0,0,0,0
51880,8,0,0,0,0,0,0
51890,8,0,0,0,0,0,0
51900,8,0,0,0,0,0,0
51910,8,0,0,0,0,0,0
51920,8,0,0,0,0,0,0
51930,8,0,0,0,0,0,0
51940,8,0,0,0,0,0,0
51950,8,0,0,0,0,0,0
51960,8,0,0,0,0,0,0
51970,8,0,0,0,0,0,0
51980,8,0,0,0,0,0,0
51990,8,0,0,0,0,0,0
52000,8,0,0,0,0,0,0
52010,8,0,0,0,0,0,0
52020,8,0,0,0,0,0,0
52030,8,0,0,0,0,0,0
52040,8,0,0,0,0,0,0
52050,8,0,0,0,0,0,0
52060,8,0,0,0,0,0,0
52070,8,0,0,0,0,0,0
52080,8,0,0,0,0,0,0
52090,8,0,0,0,0,0,0
52100,8,0,0,0,0,0,0
52110,8,0,0,0,0,0,0
52120,8,0,0,0,0,0,0
52130,8,0,0,0,0,0,0
52140,8,0,0,0,0,0,0
52150,8,0,0,0,0,0,0
52160,8,0,0,0,0,0,0
52170,8,0,0,0,0,0,0
52180,8,0,0,0,0,0,0
52190,8,0,0,0,0,0,0
52200,8,0,0,0,0,0,0
52210,8,0,0,0,0,0,0
52220,8,0,0,0,0,0,0
52230,8,0,0,0,0,0,0
52240,8,0,0,0,0,0,0
52250,8,0,0,0,0,0,0
52260,8,0,0,0,0,0,0
52270,8,0,0,0,0,0,0
52280,8,0,0,0,0,0,0
52290,8,0,0,0,0,0,0
52300,8,0,0,0,0,0,0
52310,8,0,0,0,0,0,0
52320,8,0,0,0,0,0,0
52330,8,0,0,0,0,0,0
52340,8,0,0,0,0,0,0
52350,8,0,0,0,0,0,0
52360,8,0,0,0,0,0,0
52370,8,0,0,0,0,0,0
52380,8,0,0,0,0,0,0
52390,8,0,0,0,0,0,0
52400,8,0,0,0,0,0,0
52410,8,0,0,0,0,0,0
52420,8,0,0,0,0,0,0
52430,8,0,0,0,0,0,0
52440,8,0,0,0,0,0,0
52450,8,0,0,0,0,0,0
52460,8,0,0,0,0,0,0
52470,8,0,0,0,0,0,0
52480,8,0,0,0,0,0,0
52490,8,0,0,0,0,0,0
52500,8,0,0,0,0,0,0
52510,8,0,0,0,0,0,0
52520,8,0,0,0,0,0,0
52530,8,0,0,0,0,0,0
52540,8,0,0,0,0,0,0
52550,8,0,0,0,0,0,0
52560,8,0,0,0,0,0,0
52570,8,0,0,0,0,0,0
52580,8,0,0,0,0,0,0
52590,8,0,0,0,0,0,0
52600,8,0,0,0,0,0,0
52610,8,0,0,0,0,0,0
52620,8,0,0,0,0,0,0
52630,8,0,0,0,0,0,0
52640,8,0,0,0,0,0,0
52650,8,0,0,0,0,0,0
52660,8,0,0,0,0,0,0
52670,8,0,0,0,0,0,0
52680,8,0,0,0,0,0,0
52690,8,0,0,0,0,0,0
52700,8,0,0,0,0,0,0
52710,8,0,0,0,0,0,0
52720,8,0,0,0,0,0,0
52730,8,0,0,0,0,0,0
52740,8,0,0,0,0,0,0
52750,8,0,0,0,0,0,0
52760,8,0,0,0,0,0,0
52770,8,0,0,0,0,0,0
52780,8,0,0,0,0,0,0
52790,8,0,0,0,0,0,0
52800,8,0,0,0,0,0,0
52810,8,0,0,0,0,0,0
52820,8,0,0,0,0,0,0
52830,8,0,0,0,0,0,0
52840,8,0,0,0,0,0,0
52850,8,0,0,0,0,0,0
52860,8,0,0,0,0,0,0
52870,8,0,0,0,0,0,0
52880,8,0,0,0,0,0,0
52890,8,0,0,0,0,0,0
52900,8,0,0,0,0,0,0
52910,8,0,0,0,0,0,0
52920,8,0,0,0,0,0,0
52930,8,0,0,0,0,0,0
52940,8,0,0,0,0,0,0
52950,8,0,0,0,0,0,0
52960,8,0,0,0,0,0,0
52970,8,0,0,0,0,0,0
52980,8,0,0,0,0,0,0
52990,8,0,0,0,0,0,0
53000,8,0,0,0,0,0,0
53010,8,0,0,0,0,0,0
53020,8,0,0,0,0,0,0
53030,8,0,0,0,0,0,0
53040,8,0,0,0,0,0,0
53050,8,0,0,0,0,0,0
53060,8,0,0,0,0,0,0
53070,8,0,0,0,0,0,0
53080,8,0,0,0,0,0,0
53090,8,0,0,0,0,0,0
53100,8,0,0,0,0,0,0
53110,8,0,0,0,0,0,0
53120,8,0,0,0,0,0,0
53130,8,0,0,0,0,0,0
53140,8,0,0,0,0,0,0
53150,8,0,0,0,0,0,0
53160,8,0,0,0,0,0,0
53170,8,0,0,0,0,0,0
53180,8,0,0,0,0,0,0
53190,8,0,0,0,0,0,0
53200,8,0,0,0,0,0,0
53210,8,0,0,0,0,0,0
53220,8,0,0,0,0,0,0
53230,8,0,0,0,0,0,0
53240,8,0,0,0,0,0,0
53250,8,0,0,0,0,0,0
53260,8,0,0,0,0,0,0
53270,8,0,0,0,0,0,0
53280,8,0,0,0,0,0,0
53290,8,0,0,0,0,0,0
53300,8,0,0,0,0,0,0
53310,8,0,0,0,0,0,0
53320,8,0,0,0,0,0,0
53330,8,0,0,0,0,0,0
53340,8,0,0,0,0,0,0
53350,8,0,0,0,0,0,0
53360,8,0,0,0,0,0,0
53370,8,0,0,0,0,0,0
53380,8,0,0,0,0,0,0
53390,8,0,0,0,0,0,0
53400,8,0,0,0,0,0,0
53410,8,0,0,0,0,0,0
53420,8,0,0,0,0,0,0
53430,8,0,0,0,0,0,0
53440,8,0,0,0,0,0,0
53450,8,0,0,0,0,0,0
53460,8,0,0,0,0,0,0
53470,8,0,0,0,0,0,0
53480,8,0,0,0,0,0,0
53490,8,0,0,0,0,0,0
53500,8,0,0,0,0,0,0
53510,8,0,0,0,0,0,0
53520,8,0,0,0,0,0,0
53530,8,0,0,0,0,0,0
53540,8,0,0,0,0,0,0
53550,8,0,0,0,0,0,0
53560,8,0,0,0,0,0,0
53570,8,0,0,0,0,0,0
53580,8,0,0,0,0,0,0
53590,8,0,0,0,0,0,0
53600,8,0,0,0,0,0,0
53610,8,0,0,0,0,0,0
53620,8,0,0,0,0,0,0
53630,8,0,0,0,0,0,0
53640,8,0,0,0,0,0,0
53650,8,0,0,0,0,0,0
53660,8,0,0,0,0,0,0
53670,8,0,0,0,0,0,0
53680,8,0,0,0,0,0,0
53690,8,0,0,0,0,0,0
53700,8,0,0,0,0,0,0
53710,8,0,0,0,0,0,0
53720,8,0,0,0,0,0,0
53730,8,0,0,0,0,0,0
53740,8,0,0,0,0,0,0
53750,8,0,0,0,0,0,0
53760,8,0,0,0,0,0,0
53770,8,0,0,0,0,0,0
53780,8,0,0,0,0,0,0
53790,8,0,0,0,0,0,0
53800,8,0,0,0,0,0,0
53810,8,0,0,0,0,0,0
53820,8,0,0,0,0,0,0
53830,8,0,0,0,0,0,0
53840,8,0,0,0,0,0,0
53850,8,0,0,0,0,0,0
53860,8,0,0,0,0,0,0
53870,8,0,0,0,0,0,0
53880,8,0,0,0,0,0,0
53890,8,0,0,0,0,0,0
53900,8,0,0,0,0,0,0
53910,8,0,0,0,0,0,0
53920,8,0,0,0,0,0,0
53930,8,0,0,0,0,0,0
53940,8,0,0,0,0,0,0
53950,8,0,0,0,0,0,0
53960,8,0,0,0,0,0,0
53970,8,0,0,0,0,0,0
53980,8,0,0,0,0,0,0
53990,8,0,0,0,0,0,0
54000,8,0,0,0,0,0,0
54010,8,0,0,0,0,0,0
54020,8,0,0,0,0,0,0
54030,8,0,0,0,0,0,0
54040,8,0,0,0,0,0,0
54050,8,0,0,0,0,0,0
54060,8,0,0,0,0,0,0
54070,8,0,0,0,0,0,0
54080,8,0,0,0,0,0,0
54090,8,0,0,0,0,0,0
54100,8,0,0,0,0,0,0
54110,8,0,0,0,0,0,0
54120,8,0,0,0,0,0,0
54130,8,0,0,0,0,0,0
54140,8,0,0,0,0,0,0
54150,8,0,0,0,0,0,0
54160,8,0,0,0,0,0,0
54170,8,0,0,0,0,0,0
54180,8,0,0,0,0,0,0
54190,8,0,0,0,0,0,0
54200,8,0,0,0,0,0,0
54210,8,0,0,0,0,0,0
54220,8,0,0,0,0,0,0
54230,8,0,0,0,0,0,0
54240,8,0,0,0,0,0,0
54250,8,0,0,0,0,0,0
54260,8,0,0,0,0,0,0
54270,8,0,0,0,0,0,0
54280,8,0,0,0,0,0,0
54290,8,0,0,0,0,0,0
54300,8,0,0,0,0,0,0
54310,8,0,0,0,0,0,0
54320,8,0,0,0,0,0,0
54330,8,0,0,0,0,0,0
54340,8,0,0,0,0,0,0
54350,8,0,0,0,0,0,0
54360,8,0,0,0,0,0,0
54370,8,0,0,0,0,0,0
54380,8,0,0,0,0,0,0
54390,8,0,0,0,0,0,0
54400,8,0,0,0,0,0,0
54410,8,0,0,0,0,0,0
54420,8,0,0,0,0,0,0
54430,8,0,0,0,0,0,0
54440,8,0,0,0,0,0,0
54450,8,0,0,0,0,0,0
54460,8,0,0,0,0,0,0
54470,8,0,0,0,0,0,0
54480,8,0,0,0,0,0,0
54490,8,0,0,0,0,0,0
54500,8,0,0,0,0,0,0
54510,8,0,0,0,0,0,0
54520,8,0,0,0,0,0,0
54530,8,0,0,0,0,0,0
54540,8,0,0,0,0,0,0
54550,8,0,0,0,0,0,0
54560,8,0,0,0,0,0,0
54570,8,0,0,0,0,0,0
54580,8,0,0,0,0,0,0
54590,8,0,0,0,0,0,0
54600,8,0,0,0,0,0,0
54610,8,0,0,0,0,0,0
54620,8,0,0,0,0,0,0
54630,8,0,0,0,0,0,0
54640,8,0,0,0,0,0,0
54650,8,0,0,0,0,0,0
54660,8,0,0,0,0,0,0
54670,8,0,0,0,0,0,0
54680,8,0,0,0,0,0,0
54690,8,0,0,0,0,0,0
54700,8,0,0,0,0,0,0
54710,8,0,0,0,0,0,0
54720,8,0,0,0,0,0,0
54730,8,0,0,0,0,0,0
54740,8,0,0,0,0,0,0
54750,8,0,0,0,0,0,0
54760,8,0,0,0,0,0,0
54770,8,0,0,0,0,0,0
54780,8,0,0,0,0,0,0
54790,8,0,0,0,0,0,0
54800,8,0,0,0,0,0,0
54810,8,0,0,0,0,0,0
54820,8,0,0,0,0,0,0
54830,8,0,0,0,0,0,0
54840,8,0,0,0,0,0,0
54850,8,0,0,0,0,0,0
54860,8,0,0,0,0,0,0
54870,8,0,0,0,0,0,0
54880,8,0,0,0,0,0,0
54890,8,0,0,0,0,0,0
54900,8,0,0,0,0,0,0
54910,8,0,0,0,0,0,0
54920,8,0,0,0,0,0,0
54930,8,0,0,0,0,0,0
54940,8,0,0,0,0,0,0
54950,8,0,0,0,0,0,0
54960,8,0,0,0,0,0,0
54970,8,0,0,0,0,0,0
54980,8,0,0,0,0,0,0
54990,8,0,0,0,0,0,0
55000,8,0,0,0,0,0,0
55010,8,0,0,0,0,0,0
55020,8,0,0,0,0,0,0
55030,8,0,0,0,0,0,0
55040,8,0,0,0,0,0,0
55050,8,0,0,0,0,0,0
55060,8,0,0,0,0,0,0
55070,8,0,0,0,0,0,0
55080,8,0,0,0,0,0,0
55090,8,0,0,0,0,0,0
55100,8,0,0,0,0,0,0
55110,8,0,0,0,0,0,0
55120,8,0,0,0,0,0,0
55130,8,0,0,0,0,0,0
55140,8,0,0,0,0,0,0
55150,8,0,0,0,0,0,0
55160,8,0,0,0,0,0,0
55170,8,0,0,0,0,0,0
55180,8,0,0,0,0,0,0
55190,8,0,0,0,0,0,0
55200,8,0,0,0,0,0,0
55210,8,0,0,0,0,0,0
55220,8,0,0,0,0,0,0
55230,8,0,0,0,0,0,0
55240,8,0,0,0,0,0,0
55250,8,0,0,0,0,0,0
55260,8,0,0,0,0,0,0
55270,8,0,0,0,0,0,0
55280,8,0,0,0,0,0,0
55290,8,0,0,0,0,0,0
55300,8,0,0,0,0,0,0
55310,8,0,0,0,0,0,0
55320,8,0,0,0,0,0,0
55330,8,0,0,0,0,0,0
55340,8,0,0,0,0,0,0
55350,8,0,0,0,0,0,0
55360,8,0,0,0,0,0,0
55370,8,0,0,0,0,0,0
55380,8,0,0,0,0,0,0
55390,8,0,0,0,0,0,0
55400,8,0,0,0,0,0,0
55410,8,0,0,0,0,0,0
55420,8,0,0,0,0,0,0
55430,8,0,0,0,0,0,0
55440,8,0,0,0,0,0,0
55450,8,0,0,0,0,0,0
55460,8,0,0,0,0,0,0
55470,8,0,0,0,0,0,0
55480,8,0,0,0,0,0,0
55490,8,0,0,0,0,0,0
55500,8,0,0,0,0,0,0
55510,8,0,0,0,0,0,0
55520,8,0,0,0,0,0,0
55530,8,0,0,0,0,0,0
55540,8,0,0,0,0,0,0
55550,8,0,0,0,0,0,0
55560,8,0,0,0,0,0,0
55570,8,0,0,0,0,0,0
55580,8,0,0,0,0,0,0
55590,8,0,0,0,0,0,0
55600,8,0,0,0,0,0,0
55610,8,0,0,0,0,0,0
55620,8,0,0,0,0,0,0
55630,8,0,0,0,0,0,0
55640,8,0,0,0,0,0,0
55650,8,0,0,0,0,0,0
55660,8,0,0,0,0,0,0
55670,8,0,0,0,0,0,0
55680,8,0,0,0,0,0,0
55690,8,0,0,0,0,0,0
55700,8,0,0,0,0,0,0
55710,8,0,0,0,0,0,0
55720,8,0,0,0,0,0,0
55730,8,0,0,0,0,0,0
55740,8,0,0,0,0,0,0
55750,8,0,0,0,0,0,0
55760,8,0,0,0,0,0,0
55770,8,0,0,0,0,0,0
55780,8,0,0,0,0,0,0
55790,8,0,0,0,0,0,0
55800,8,0,0,0,0,0,0
55810,8,0,0,0,0,0,0
55820,8,0,0,0,0,0,0
55830,8,0,0,0,0,0,0
55840,8,0,0,0,0,0,0
55850,8,0,0,0,0,0,0
55860,8,0,0,0,0,0,0
55870,8,0,0,0,0,0,0
55880,8,0,0,0,0,0,0
55890,8,0,0,0,0,0,0
55900,8,0,0,0,0,0,0
55910,8,0,0,0,0,0,0
55920,8,0,0,0,0,0,0
55930,8,0,0,0,0,0,0
55940,8,0,0,0,0,0,0
55950,8,0,0,0,0,0,0
55960,8,0,0,0,0,0,0
55970,8,0,0,0,0,0,0
55980,8,0,0,0,0,0,0
55990,8,0,0,0,0,0,0
56000,8,0,0,0,0,0,0
56010,8,0,0,0,0,0,0
56020,8,0,0,0,0,0,0
56030,8,0,0,0,0,0,0
56040,8,0,0,0,0,0,0
56050,8,0,0,0,0,0,0
56060,8,0,0,0,0,0,0
56070,8,0,0,0,0,0,0
56080,8,0,0,0,0,0,0
56090,8,0,0,0,0,0,0
56100,8,0,0,0,0,0,0
56110,8,0,0,0,0,0,0
56120,8,0,0,0,0,0,0
56130,8,0,0,0,0,0,0
56140,8,0,0,0,0,0,0
56150,8,0,0,0,0,0,0
56160,8,0,0,0,0,0,0
56170,8,0,0,0,0,0,0
56180,8,0,0,0,0,0,0
56190,8,0,0,0,0,0,0
56200,8,0,0,0,0,0,0
56210,8,0,0,0,0,0,0
56220,8,0,0,0,0,0,0
56230,8,0,0,0,0,0,0
56240,8,0,0,0,0,0,0
56250,8,0,0,0,0,0,0
56260,8,0,0,0,0,0,0
56270,8,0,0,0,0,0,0
56280,8,0,0,0,0,0,0
56290,8,0,0,0,0,0,0
56300,8,0,0,0,0,0,0
56310,8,0,0,0,0,0,0
56320,8,0,0,0,0,0,0
56330,8,0,0,0,0,0,0
56340,8,0,0,0,0,0,0
56350,8,0,0,0,0,0,0
56360,8,0,0,0,0,0,0
56370,8,0,0,0,0,0,0
56380,8,0,0,0,0,0,0
56390,8,0,0,0,0,0,0
